y_true,CatBoost,ExtraTrees,RandomForest,XGBoost,Ens_Cat_XGB_50_50,Ens_Cat_XGB_60_40,Ens_Cat_XGB_70_30,Ens_Cat_ET_50_50,Ens_Cat_XGB_ET_50_30_20,Ens_Cat_XGB_ET_40_40_20
0.0,0.23721225570016458,1.1665286666666734,1.2518858425019428,1.0664151,0.6518136635937957,0.5688933820150694,0.48597310043634323,0.701870461183419,0.671836382629645,0.7547566642083713
0.0,2.1357827900656297,0.7846283733333336,1.6512925461220431,3.4041731,2.769977962911538,2.6431389283423563,2.5162998937731746,1.4602055816994817,2.2460690104267154,2.3729080449958975
0.13,0.7574557678269862,0.7544429333333333,1.439460610731043,0.91942346,0.8384396143936872,0.822242845080347,0.8060460757670067,0.7559493505801598,0.8054435088682763,0.8216402781816166
0.12,0.3542506059468238,0.724388253333333,1.3705149507784984,0.5727727,0.463511643829964,0.441659436253336,0.4198072286767079,0.5393194296400784,0.4938347581540098,0.5156869657306379
0.1,0.2505356356051003,2.6996466666666916,1.7100440692750445,0.24015328,0.24534445924294168,0.24638269451537342,0.2474209297878051,1.475091151135896,0.7372431360001235,0.7362049007276917
1.66,0.23721225570016458,1.1665286666666734,1.2518858425019428,1.0664151,0.6518136635937957,0.5688933820150694,0.48597310043634323,0.701870461183419,0.671836382629645,0.7547566642083713
1.67,0.9166225624756326,1.1816755714285785,1.4505097385643793,2.1037257,1.5101741171219105,1.3914638061926548,1.2727534952633994,1.0491490669521055,1.3257640970539886,1.4444744079832441
1.56,1.0204879883376332,0.8427433333333353,1.3392344293099083,1.8731543,1.4468211354537592,1.361554506030534,1.2762878766073087,0.9316156608354842,1.2407389456064493,1.3260055750296746
0.95,0.2505356356051003,2.6996466666666916,1.7100440692750445,0.24015328,0.24534445924294168,0.24638269451537342,0.2474209297878051,1.475091151135896,0.7372431360001235,0.7362049007276917
10.3,11.022513624698993,12.513489956043955,11.316135702575197,10.704127,10.863320468202769,10.895159099502013,10.926997730801258,11.768001790371475,11.22519299707025,11.193354365771006
11.5,11.022513624698993,12.513489956043955,11.316135702575197,10.704127,10.863320468202769,10.895159099502013,10.926997730801258,11.768001790371475,11.22519299707025,11.193354365771006
12.9,11.022513624698993,12.513489956043955,11.316135702575197,10.704127,10.863320468202769,10.895159099502013,10.926997730801258,11.768001790371475,11.22519299707025,11.193354365771006
5.2,5.712932560086397,7.117370952380964,7.824269373347245,6.5881805,6.150556551039292,6.063031752848714,5.975506954658134,6.41515175623368,6.256394633117048,6.343919431307627
6.2,5.712932560086397,7.117370952380964,7.824269373347245,6.5881805,6.150556551039292,6.063031752848714,5.975506954658134,6.41515175623368,6.256394633117048,6.343919431307627
6.2,5.061464660303945,4.79629503968253,5.780302090853591,6.710323,5.88589375860351,5.721007938943598,5.556122119283684,4.928879849993237,5.5030881951594015,5.667974014819315
12.0,18.817889327488576,16.606419999999922,16.904081136363647,19.15243,18.985159454088524,18.951705428768538,18.918251403448544,17.71215466374425,18.475957537950816,18.509411563270806
9.0,18.634487444194043,16.58430333333326,16.059770231601725,18.760403,18.6974450618187,18.68485353829377,18.672262014768837,17.60939538876365,18.26222519259668,18.274816716121613
12.03,14.469067497640742,15.438021981202953,14.882046214992616,14.100853,14.284960231974669,14.321781685107883,14.358603138241097,14.953544739421847,14.55239403495354,14.515572581820326
8.61,14.469067497640742,15.438021981202953,14.882046214992616,14.100853,14.284960231974669,14.321781685107883,14.358603138241097,14.953544739421847,14.55239403495354,14.515572581820326
13.3,13.601267036984224,15.712585320584184,14.22770351703122,14.320171,13.960719196592699,13.888828764671004,13.816938332749306,14.656926178784204,14.2392019894693,14.311092421390995
16.2,13.601267036984224,15.712585320584184,14.22770351703122,14.320171,13.960719196592699,13.888828764671004,13.816938332749306,14.656926178784204,14.2392019894693,14.311092421390995
17.2,13.601267036984224,15.712585320584184,14.22770351703122,14.320171,13.960719196592699,13.888828764671004,13.816938332749306,14.656926178784204,14.2392019894693,14.311092421390995
15.0,13.601267036984224,15.712585320584184,14.22770351703122,14.320171,13.960719196592699,13.888828764671004,13.816938332749306,14.656926178784204,14.2392019894693,14.311092421390995
13.3,15.329592829123648,14.722497333333358,13.942045299362409,15.02008,15.17483622092779,15.205787542566961,15.236738864206133,15.026045081228503,15.115319765048076,15.084368443408904
17.2,16.44151017780324,15.388183000000035,14.686193631585738,16.656952,16.549231041050056,16.527686868400693,16.50614269575133,15.91484658890164,16.29547726019069,16.317021432840054
19.89,15.674619104331091,14.560625526251526,16.473772537049307,16.139936,15.907277775737324,15.860746041456077,15.81421430717483,15.117622315291309,15.591415591558919,15.637947325840164
16.1,14.56390737474726,15.957372909645924,15.290433877857511,14.830834,14.697370881740085,14.67067818034152,14.643985478942954,15.260640142196593,14.922678585922688,14.949371287321254
15.0,12.587202575260775,14.772002993506511,10.896355591096896,12.8935175,12.740360034731218,12.70972854283713,12.67909705094304,13.679602784383643,13.11605713459219,13.146688626486277
16.0,12.587202575260775,14.772002993506511,10.896355591096896,12.8935175,12.740360034731218,12.70972854283713,12.67909705094304,13.679602784383643,13.11605713459219,13.146688626486277
5.47,13.57897643570812,15.57906976190475,14.205587768860388,12.53654,13.057758233570613,13.162001873998113,13.266245514425615,14.579023098806434,13.666264179664942,13.56202053923744
13.12,15.264526026860292,12.516480833333336,17.450726122988108,15.302205,15.283365556307343,15.279597650417932,15.275829744528522,13.890503430096814,14.726220705823131,14.72998861171254
12.64,16.69953641691572,16.352509859668146,14.775979709130732,17.259344,16.979440258933934,16.92345949053029,16.86747872212665,16.526023138291933,16.798073410677134,16.854054179080777
13.86,16.69953641691572,16.352509859668146,14.775979709130732,17.259344,16.979440258933934,16.92345949053029,16.86747872212665,16.526023138291933,16.798073410677134,16.854054179080777
5.27,16.69953641691572,16.352509859668146,14.775979709130732,17.259344,16.979440258933934,16.92345949053029,16.86747872212665,16.526023138291933,16.798073410677134,16.854054179080777
2.88,16.69953641691572,16.352509859668146,14.775979709130732,17.259344,16.979440258933934,16.92345949053029,16.86747872212665,16.526023138291933,16.798073410677134,16.854054179080777
13.17,17.3514011429168,16.70398581168833,15.477062377129421,18.256187,17.80379429094082,17.71331566133602,17.622837031731212,17.027693477302563,17.493353965485518,17.583832595090325
13.08,13.425014077922079,11.899811785714274,16.80990417488066,12.905563,13.165288716207133,13.217233788550121,13.26917886089311,12.662412931818176,12.96413840245155,12.912193330108561
7.76,12.259300107997028,11.490523714285752,13.12388380455486,10.842384,11.550842223187967,11.692533800149779,11.83422537711159,11.874911911141389,11.680470098369335,11.538778521407524
8.46,13.886731389540723,12.072383285714324,13.901096148378185,12.288509,13.087620379218603,13.247442581283027,13.40726478334745,12.979557337627522,13.044395162582171,12.88457296051775
9.43,10.748738257960408,11.329405714285746,11.64227615373469,9.03414,9.89143894556956,10.062898808047729,10.234358670525898,11.039071986123076,10.350492161790967,10.179032299312798
8.81,10.840522917617871,11.325632380952415,11.610521078165323,9.03414,9.937331275398291,10.117969603842207,10.298607932286123,11.083077649285144,10.395629824953032,10.214991496509116
6.76,10.748738257960408,11.329405714285746,11.529776058496594,9.03414,9.89143894556956,10.062898808047729,10.234358670525898,11.039071986123076,10.350492161790967,10.179032299312798
5.57,13.231093186922879,11.864236952380994,13.08585311663216,11.1171465,12.174119839463636,12.385514508955485,12.596909178447333,12.547665069651936,12.323537931538956,12.112143262047109
2.06,13.231093186922879,11.81183361904766,12.758074576949623,11.1171465,12.174119839463636,12.385514508955485,12.596909178447333,12.521463402985269,12.313057264872288,12.101662595380443
6.51,12.259300107997028,11.441812047619083,12.999992542650102,10.842384,11.550842223187967,11.692533800149779,11.83422537711159,11.850556077808054,11.670727765036002,11.52903618807419
7.29,12.886152634668926,11.710793380952424,13.295182910282954,10.918806,11.902479355359365,12.099214011221278,12.29594866708319,12.298473007810674,12.060876816339889,11.864142160477977
8.06,13.067485486232885,11.739060047619088,13.068655481711529,10.918806,11.993145781141344,12.208013722159652,12.42288166317796,12.403272766925987,12.1571965754552,11.942328634436894
1.46,10.170086426834214,12.421598096272122,11.850718781530244,10.001135,10.085610649635369,10.102505805075136,10.119400960514906,11.295842261553169,10.569703294402489,10.552808138962721
3.69,10.170086426834214,12.421598096272122,11.850718781530244,10.001135,10.085610649635369,10.102505805075136,10.119400960514906,11.295842261553169,10.569703294402489,10.552808138962721
8.79,10.170086426834214,12.421598096272122,11.850718781530244,10.001135,10.085610649635369,10.102505805075136,10.119400960514906,11.295842261553169,10.569703294402489,10.552808138962721
11.58,10.170086426834214,12.421598096272122,11.850718781530244,10.001135,10.085610649635369,10.102505805075136,10.119400960514906,11.295842261553169,10.569703294402489,10.552808138962721
