y_true,y_pred
0.0,0.41034852104596453
0.0,2.1521948992142494
0.13,0.2570641369082409
0.12,0.2690752961301488
0.1,0.09395206623233854
1.66,0.41034852104596453
1.67,1.0443636139856682
1.56,0.4736642103052109
0.95,0.09395206623233854
10.3,10.63856900903116
11.5,10.63856900903116
12.9,10.63856900903116
5.2,4.866423658492522
6.2,4.866423658492522
6.2,4.866423658492522
12.0,17.176333942382282
9.0,17.176333942382282
12.03,12.350102506720521
8.61,12.350102506720521
13.3,12.715877930811569
16.2,12.715877930811569
17.2,12.715877930811569
15.0,12.715877930811569
13.3,14.386582466067404
17.2,15.69411361384215
19.89,17.557100961400568
16.1,14.918556821801175
15.0,12.548630577057079
16.0,12.548630577057079
5.47,13.014211769185458
13.12,15.08774571993225
12.64,15.826503174895734
13.86,15.826503174895734
5.27,15.826503174895734
2.88,15.826503174895734
13.17,16.396062513439148
13.08,12.698836998605778
7.76,12.353477008639828
8.46,13.768649251044392
9.43,11.226847683834567
8.81,11.43614668806656
6.76,11.226847683834567
5.57,12.943588157413117
2.06,12.746566607935769
6.51,12.353477008639828
7.29,12.427271520788144
8.06,12.579196188597257
1.46,10.226887399913307
3.69,10.226887399913307
8.79,10.226887399913307
11.58,10.226887399913307
9.88,10.226887399913307
7.33,9.904160753801829
4.85,8.20588441411345
6.06,9.78702571646722
7.03,8.20588441411345
7.82,8.20588441411345
5.61,8.20588441411345
3.21,8.20588441411345
3.54,8.20588441411345
12.23,13.593241065592563
12.74,13.593241065592563
12.67,13.593241065592563
12.38,13.258074250407796
12.62,13.755144072198469
12.84,13.755144072198469
12.56,13.543342041308737
11.78,13.755144072198469
12.58,13.543342041308737
12.51,13.543342041308737
12.78,13.755144072198469
12.76,13.593241065592563
9.55,11.613656557742363
9.62,11.613656557742363
10.78,11.613656557742363
12.17,11.613656557742363
11.29,11.613656557742363
10.34,11.613656557742363
7.32,11.155552248544572
8.1,11.155552248544572
5.2,11.155552248544572
13.0,14.68341809466552
15.4,14.68341809466552
18.0,14.68341809466552
18.8,14.68341809466552
19.3,14.68341809466552
19.1,16.91427322862617
18.8,16.136960727514868
16.5,16.136960727514868
18.4,14.68341809466552
15.7,14.68341809466552
15.9,15.530705824314712
17.5,14.68341809466552
18.0,15.530705824314712
15.5,14.68341809466552
18.0,14.68341809466552
15.2,14.68341809466552
10.0,9.357347834199409
10.6,9.155354667428712
17.51,9.155354667428712
13.26,17.824435528496622
13.57,19.155638611515904
14.61,18.88713919137177
16.12,18.399964398450187
11.92,17.30241474846293
7.3,11.04806634828968
6.75,13.798531984516533
10.22,13.798531984516533
14.13,13.798531984516533
13.51,16.425227971497772
15.03,16.016464950053685
16.72,15.956687077792221
11.23,14.511714814393867
0.11,1.1874943120926407
0.16,2.161344528915759
0.13,2.1344052011282635
0.09,0.8733422651153493
0.08,1.4657806575925338
0.16,2.161344528915759
0.09,0.5856348107232368
0.08,0.8328948459610892
11.66,9.330076396423198
14.35,9.330076396423198
11.62,10.439464271967255
13.32,8.64186143653292
13.32,8.64186143653292
13.32,10.439464271967255
0.25,0.10133307730173335
1.05,3.906081747512678
12.72,12.46682031037199
15.45,14.204810989735664
13.18,12.259192194545497
13.21,12.288478796672244
10.61,11.656634975836484
11.16,11.947143733589545
8.94,10.306319359354013
12.26,10.306319359354013
15.4,11.968346129127841
11.66,10.306319359354013
10.9,10.306319359354013
8.29,5.061133007432462
10.16,6.717864393535599
15.4,10.622116383851413
13.2,10.622116383851413
12.5,10.622116383851413
11.9,16.18710833718399
14.1,16.18710833718399
5.87,8.567056073940993
6.71,8.567056073940993
7.33,10.797709664444639
5.01,8.567056073940993
7.94,8.567056073940993
12.15,10.797709664444639
7.53,8.567056073940993
6.23,8.567056073940993
5.54,8.567056073940993
7.05,8.567056073940993
8.13,10.797709664444639
5.18,8.567056073940993
7.76,9.837019523232337
8.42,9.837019523232337
8.9,9.837019523232337
6.9,9.837019523232337
8.76,9.837019523232337
10.38,9.837019523232337
7.58,9.837019523232337
13.84,11.074920486880808
16.16,11.074920486880808
13.05,11.074920486880808
13.07,11.074920486880808
1.15,8.67636001779719
2.42,8.67636001779719
3.07,4.168204052935363
4.6,4.467710133328546
8.31,6.451934976811579
5.76,4.467710133328546
21.06,15.771216208155625
18.57,15.501087182394793
18.84,16.846995551083044
18.19,15.501087182394793
19.68,15.501087182394793
20.33,15.501087182394793
19.97,16.846995551083044
19.02,15.501087182394793
19.17,15.501087182394793
19.52,14.996156429897244
19.92,14.996156429897244
21.64,14.996156429897244
21.95,14.996156429897244
13.08,11.23870580616509
13.54,11.23870580616509
14.23,11.23870580616509
16.13,11.23870580616509
12.11,11.23870580616509
14.43,11.23870580616509
14.9,11.23870580616509
15.14,11.23870580616509
16.24,13.814850981659689
13.37,11.23870580616509
13.32,10.672310762865651
14.95,11.90731380840802
10.76,9.85724764778251
11.72,11.550109076041041
8.69,11.550109076041041
14.4,11.550109076041041
12.1,14.28388924729476
16.0,14.28388924729476
14.6,12.817058866604553
14.1,12.817058866604553
13.3,12.817058866604553
7.5,9.665468665957409
10.2,9.665468665957409
10.7,9.665468665957409
14.25,10.12632759103043
9.48,10.214506872004554
9.37,10.12632759103043
7.04,10.214506872004554
3.97,10.12632759103043
3.8,10.214506872004554
9.36,10.12632759103043
7.18,10.214506872004554
11.08,9.088662083600237
13.53,10.250514610469422
11.02,10.250514610469422
6.6,10.861925570160327
6.8,10.861925570160327
15.5,10.861925570160327
15.1,10.861925570160327
8.0,10.041385724842469
11.1,10.041385724842469
6.7,10.041385724842469
9.5,10.041385724842469
9.88,9.427683402094495
10.87,9.87823608091428
10.2,9.87823608091428
5.6,9.87823608091428
10.5,7.226736531220575
6.9,7.7652695903298135
6.0,10.127595665218431
3.0,11.548707397706341
8.2,10.532656886146754
5.1,10.127595665218431
13.2,14.527030012348806
11.3,14.527030012348806
16.7,15.631977571297025
14.99,9.732878222623182
9.7,9.732878222623182
9.43,12.29983343923891
6.68,12.29983343923891
8.83,8.826863025434704
10.91,8.826863025434704
6.25,10.068813506830553
3.76,10.068813506830553
12.81,10.90179558839667
13.62,10.90179558839667
13.64,12.820660055675365
16.78,15.892433327045008
14.56,16.385904582899947
14.5,15.691394154632366
13.4,12.726580202594464
11.94,12.726580202594464
10.5,12.726580202594464
